role,pattern,kem,label,riter,latency_ms,rc
client,XX,Kyber512,Kyber512loss2,20,0.330,0
client,XX,Kyber512,Kyber512loss2,21,0.331,0
client,XX,Kyber512,Kyber512loss2,22,0.342,0
client,XX,Kyber512,Kyber512loss2,23,0.330,0
client,XX,Kyber512,Kyber512loss2,24,0.364,0
client,XX,Kyber512,Kyber512loss2,25,0.318,0
client,XX,Kyber512,Kyber512loss2,26,0.375,0
client,XX,Kyber512,Kyber512loss2,27,0.317,0
client,XX,Kyber512,Kyber512loss2,28,0.325,0
client,XX,Kyber512,Kyber512loss2,29,0.338,0
client,XX,Kyber512,Kyber512loss2,30,3.867,0
client,XX,Kyber512,Kyber512loss2,31,0.466,0
client,XX,Kyber512,Kyber512loss2,32,0.351,0
client,XX,Kyber512,Kyber512loss2,33,0.334,0
client,XX,Kyber512,Kyber512loss2,34,0.356,0
client,XX,Kyber512,Kyber512loss2,35,202.929,0
client,XX,Kyber512,Kyber512loss2,36,0.321,0
client,XX,Kyber512,Kyber512loss2,37,0.356,0
client,XX,Kyber512,Kyber512loss2,38,0.339,0
client,XX,Kyber512,Kyber512loss2,39,206.468,0
client,XX,Kyber512,Kyber512loss2,40,0.415,0
client,XX,Kyber512,Kyber512loss2,41,0.367,0
client,XX,Kyber512,Kyber512loss2,42,0.458,0
client,XX,Kyber512,Kyber512loss2,43,0.355,0
client,XX,Kyber512,Kyber512loss2,44,0.331,0
client,XX,Kyber512,Kyber512loss2,45,0.340,0
client,XX,Kyber512,Kyber512loss2,46,0.368,0
client,XX,Kyber512,Kyber512loss2,47,0.352,0
client,XX,Kyber512,Kyber512loss2,48,0.325,0
client,XX,Kyber512,Kyber512loss2,49,0.328,0
client,XX,Kyber512,Kyber512loss2,50,0.486,0
client,XX,Kyber512,Kyber512loss2,51,0.354,0
client,XX,Kyber512,Kyber512loss2,52,0.330,0
client,XX,Kyber512,Kyber512loss2,53,0.342,0
client,XX,Kyber512,Kyber512loss2,54,0.388,0
client,XX,Kyber512,Kyber512loss2,55,0.334,0
client,XX,Kyber512,Kyber512loss2,56,0.327,0
client,XX,Kyber512,Kyber512loss2,57,0.469,0
client,XX,Kyber512,Kyber512loss2,58,0.361,0
client,XX,Kyber512,Kyber512loss2,59,0.336,0
client,XX,Kyber512,Kyber512loss2,60,0.328,0
client,XX,Kyber512,Kyber512loss2,61,0.326,0
client,XX,Kyber512,Kyber512loss2,62,0.342,0
client,XX,Kyber512,Kyber512loss2,63,0.321,0
client,XX,Kyber512,Kyber512loss2,64,0.340,0
client,XX,Kyber512,Kyber512loss2,65,0.338,0
client,XX,Kyber512,Kyber512loss2,66,0.333,0
client,XX,Kyber512,Kyber512loss2,67,0.324,0
client,XX,Kyber512,Kyber512loss2,68,0.333,0
client,XX,Kyber512,Kyber512loss2,69,0.330,0
client,XX,Kyber512,Kyber512loss2,70,0.319,0
client,XX,Kyber512,Kyber512loss2,71,0.320,0
client,XX,Kyber512,Kyber512loss2,72,0.325,0
client,XX,Kyber512,Kyber512loss2,73,0.338,0
client,XX,Kyber512,Kyber512loss2,74,0.327,0
client,XX,Kyber512,Kyber512loss2,75,0.342,0
client,XX,Kyber512,Kyber512loss2,76,0.322,0
client,XX,Kyber512,Kyber512loss2,77,0.328,0
client,XX,Kyber512,Kyber512loss2,78,0.321,0
client,XX,Kyber512,Kyber512loss2,79,0.329,0
client,XX,Kyber512,Kyber512loss2,80,0.337,0
client,XX,Kyber512,Kyber512loss2,81,0.324,0
client,XX,Kyber512,Kyber512loss2,82,0.336,0
client,XX,Kyber512,Kyber512loss2,83,0.393,0
client,XX,Kyber512,Kyber512loss2,84,3.462,0
client,XX,Kyber512,Kyber512loss2,85,0.454,0
client,XX,Kyber512,Kyber512loss2,86,0.360,0
client,XX,Kyber512,Kyber512loss2,87,0.378,0
client,XX,Kyber512,Kyber512loss2,88,410.501,0
client,XX,Kyber512,Kyber512loss2,89,0.332,0
client,XX,Kyber512,Kyber512loss2,90,0.328,0
client,XX,Kyber512,Kyber512loss2,91,0.333,0
client,XX,Kyber512,Kyber512loss2,92,0.340,0
client,XX,Kyber512,Kyber512loss2,93,0.327,0
client,XX,Kyber512,Kyber512loss2,94,0.340,0
client,XX,Kyber512,Kyber512loss2,95,0.324,0
client,XX,Kyber512,Kyber512loss2,96,0.339,0
client,XX,Kyber512,Kyber512loss2,97,0.317,0
client,XX,Kyber512,Kyber512loss2,98,0.326,0
client,XX,Kyber512,Kyber512loss2,99,0.333,0
client,XX,Kyber512,Kyber512loss2,100,0.328,0
client,XX,Kyber512,Kyber512loss2,101,0.344,0
client,XX,Kyber512,Kyber512loss2,102,202.063,0
client,XX,Kyber512,Kyber512loss2,103,0.316,0
client,XX,Kyber512,Kyber512loss2,104,0.367,0
client,XX,Kyber512,Kyber512loss2,105,0.326,0
client,XX,Kyber512,Kyber512loss2,106,0.337,0
client,XX,Kyber512,Kyber512loss2,107,0.321,0
client,XX,Kyber512,Kyber512loss2,108,0.400,0
client,XX,Kyber512,Kyber512loss2,109,0.373,0
client,XX,Kyber512,Kyber512loss2,110,0.366,0
client,XX,Kyber512,Kyber512loss2,111,0.362,0
client,XX,Kyber512,Kyber512loss2,112,0.424,0
client,XX,Kyber512,Kyber512loss2,113,0.325,0
client,XX,Kyber512,Kyber512loss2,114,0.346,0
client,XX,Kyber512,Kyber512loss2,115,0.323,0
client,XX,Kyber512,Kyber512loss2,116,0.323,0
client,XX,Kyber512,Kyber512loss2,117,0.324,0
client,XX,Kyber512,Kyber512loss2,118,0.334,0
client,XX,Kyber512,Kyber512loss2,119,0.338,0
client,XX,Kyber512,Kyber512loss2,120,0.327,0
client,XX,Kyber512,Kyber512loss2,121,0.335,0
client,XX,Kyber512,Kyber512loss2,122,0.323,0
client,XX,Kyber512,Kyber512loss2,123,0.345,0
client,XX,Kyber512,Kyber512loss2,124,0.329,0
client,XX,Kyber512,Kyber512loss2,125,0.320,0
client,XX,Kyber512,Kyber512loss2,126,0.321,0
client,XX,Kyber512,Kyber512loss2,127,0.324,0
client,XX,Kyber512,Kyber512loss2,128,0.335,0
client,XX,Kyber512,Kyber512loss2,129,0.322,0
client,XX,Kyber512,Kyber512loss2,130,0.324,0
client,XX,Kyber512,Kyber512loss2,131,0.334,0
client,XX,Kyber512,Kyber512loss2,132,0.320,0
client,XX,Kyber512,Kyber512loss2,133,0.333,0
client,XX,Kyber512,Kyber512loss2,134,0.335,0
client,XX,Kyber512,Kyber512loss2,135,0.342,0
client,XX,Kyber512,Kyber512loss2,136,0.329,0
client,XX,Kyber512,Kyber512loss2,137,0.395,0
client,XX,Kyber512,Kyber512loss2,138,0.341,0
client,XX,Kyber512,Kyber512loss2,139,0.438,0
client,XX,Kyber512,Kyber512loss2,140,0.347,0
client,XX,Kyber512,Kyber512loss2,141,0.355,0
client,XX,Kyber512,Kyber512loss2,142,0.336,0
client,XX,Kyber512,Kyber512loss2,143,0.325,0
client,XX,Kyber512,Kyber512loss2,144,0.330,0
client,XX,Kyber512,Kyber512loss2,145,0.325,0
client,XX,Kyber512,Kyber512loss2,146,0.322,0
client,XX,Kyber512,Kyber512loss2,147,0.352,0
client,XX,Kyber512,Kyber512loss2,148,0.337,0
client,XX,Kyber512,Kyber512loss2,149,0.343,0
client,XX,Kyber512,Kyber512loss2,150,0.359,0
client,XX,Kyber512,Kyber512loss2,151,0.337,0
client,XX,Kyber512,Kyber512loss2,152,0.327,0
client,XX,Kyber512,Kyber512loss2,153,0.345,0
client,XX,Kyber512,Kyber512loss2,154,0.322,0
client,XX,Kyber512,Kyber512loss2,155,3.618,0
client,XX,Kyber512,Kyber512loss2,156,0.310,0
client,XX,Kyber512,Kyber512loss2,157,0.342,0
client,XX,Kyber512,Kyber512loss2,158,0.321,0
client,XX,Kyber512,Kyber512loss2,159,0.328,0
client,XX,Kyber512,Kyber512loss2,160,0.324,0
client,XX,Kyber512,Kyber512loss2,161,0.328,0
client,XX,Kyber512,Kyber512loss2,162,0.343,0
client,XX,Kyber512,Kyber512loss2,163,0.330,0
client,XX,Kyber512,Kyber512loss2,164,0.353,0
client,XX,Kyber512,Kyber512loss2,165,0.327,0
client,XX,Kyber512,Kyber512loss2,166,0.338,0
client,XX,Kyber512,Kyber512loss2,167,0.321,0
client,XX,Kyber512,Kyber512loss2,168,0.373,0
client,XX,Kyber512,Kyber512loss2,169,0.324,0
client,XX,Kyber512,Kyber512loss2,170,0.324,0
client,XX,Kyber512,Kyber512loss2,171,0.340,0
client,XX,Kyber512,Kyber512loss2,172,0.401,0
client,XX,Kyber512,Kyber512loss2,173,0.351,0
client,XX,Kyber512,Kyber512loss2,174,0.336,0
client,XX,Kyber512,Kyber512loss2,175,0.343,0
client,XX,Kyber512,Kyber512loss2,176,0.328,0
client,XX,Kyber512,Kyber512loss2,177,0.346,0
client,XX,Kyber512,Kyber512loss2,178,0.394,0
client,XX,Kyber512,Kyber512loss2,179,0.347,0
client,XX,Kyber512,Kyber512loss2,180,0.316,0
client,XX,Kyber512,Kyber512loss2,181,0.442,0
client,XX,Kyber512,Kyber512loss2,182,0.351,0
client,XX,Kyber512,Kyber512loss2,183,205.368,0
client,XX,Kyber512,Kyber512loss2,184,0.372,0
client,XX,Kyber512,Kyber512loss2,185,0.410,0
client,XX,Kyber512,Kyber512loss2,186,0.330,0
client,XX,Kyber512,Kyber512loss2,187,0.341,0
client,XX,Kyber512,Kyber512loss2,188,0.326,0
client,XX,Kyber512,Kyber512loss2,189,0.337,0
client,XX,Kyber512,Kyber512loss2,190,0.327,0
client,XX,Kyber512,Kyber512loss2,191,0.321,0
client,XX,Kyber512,Kyber512loss2,192,0.339,0
client,XX,Kyber512,Kyber512loss2,193,0.325,0
client,XX,Kyber512,Kyber512loss2,194,0.335,0
client,XX,Kyber512,Kyber512loss2,195,0.335,0
client,XX,Kyber512,Kyber512loss2,196,0.344,0
client,XX,Kyber512,Kyber512loss2,197,0.318,0
client,XX,Kyber512,Kyber512loss2,198,0.328,0
client,XX,Kyber512,Kyber512loss2,199,0.329,0
client,XX,Kyber512,Kyber512loss2,200,208.992,0
client,XX,Kyber512,Kyber512loss2,201,0.320,0
client,XX,Kyber512,Kyber512loss2,202,0.327,0
client,XX,Kyber512,Kyber512loss2,203,0.333,0
client,XX,Kyber512,Kyber512loss2,204,0.326,0
client,XX,Kyber512,Kyber512loss2,205,0.328,0
client,XX,Kyber512,Kyber512loss2,206,0.333,0
client,XX,Kyber512,Kyber512loss2,207,0.359,0
client,XX,Kyber512,Kyber512loss2,208,0.338,0
client,XX,Kyber512,Kyber512loss2,209,0.324,0
client,XX,Kyber512,Kyber512loss2,210,0.344,0
client,XX,Kyber512,Kyber512loss2,211,0.447,0
client,XX,Kyber512,Kyber512loss2,212,0.356,0
client,XX,Kyber512,Kyber512loss2,213,0.333,0
client,XX,Kyber512,Kyber512loss2,214,0.380,0
client,XX,Kyber512,Kyber512loss2,215,3.914,0
client,XX,Kyber512,Kyber512loss2,216,0.320,0
client,XX,Kyber512,Kyber512loss2,217,0.354,0
client,XX,Kyber512,Kyber512loss2,218,0.461,0
client,XX,Kyber512,Kyber512loss2,219,0.349,0
client,XX,Kyber512,Kyber512loss2,220,0.323,0
client,XX,Kyber512,Kyber512loss2,221,0.340,0
client,XX,Kyber512,Kyber512loss2,222,0.332,0
client,XX,Kyber512,Kyber512loss2,223,0.325,0
client,XX,Kyber512,Kyber512loss2,224,0.325,0
client,XX,Kyber512,Kyber512loss2,225,0.329,0
client,XX,Kyber512,Kyber512loss2,226,0.377,0
client,XX,Kyber512,Kyber512loss2,227,0.324,0
client,XX,Kyber512,Kyber512loss2,228,0.330,0
client,XX,Kyber512,Kyber512loss2,229,0.319,0
client,XX,Kyber512,Kyber512loss2,230,0.345,0
client,XX,Kyber512,Kyber512loss2,231,0.323,0
client,XX,Kyber512,Kyber512loss2,232,0.334,0
client,XX,Kyber512,Kyber512loss2,233,0.326,0
client,XX,Kyber512,Kyber512loss2,234,0.328,0
client,XX,Kyber512,Kyber512loss2,235,0.342,0
client,XX,Kyber512,Kyber512loss2,236,0.319,0
