role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber512,Kyber512loss2,20,150.412,0
server,XX,Kyber512,Kyber512loss2,21,150.422,0
server,XX,Kyber512,Kyber512loss2,22,150.470,0
server,XX,Kyber512,Kyber512loss2,23,150.455,0
server,XX,Kyber512,Kyber512loss2,24,150.455,0
server,XX,Kyber512,Kyber512loss2,25,150.499,0
server,XX,Kyber512,Kyber512loss2,26,778.565,0
server,XX,Kyber512,Kyber512loss2,27,150.474,0
server,XX,Kyber512,Kyber512loss2,28,150.437,0
server,XX,Kyber512,Kyber512loss2,29,150.456,0
server,XX,Kyber512,Kyber512loss2,30,150.521,0
server,XX,Kyber512,Kyber512loss2,31,150.469,0
server,XX,Kyber512,Kyber512loss2,32,150.404,0
server,XX,Kyber512,Kyber512loss2,33,794.602,0
server,XX,Kyber512,Kyber512loss2,34,150.488,0
server,XX,Kyber512,Kyber512loss2,35,150.414,0
server,XX,Kyber512,Kyber512loss2,36,603.703,0
server,XX,Kyber512,Kyber512loss2,37,150.424,0
server,XX,Kyber512,Kyber512loss2,38,150.465,0
server,XX,Kyber512,Kyber512loss2,39,150.474,0
server,XX,Kyber512,Kyber512loss2,40,150.532,0
server,XX,Kyber512,Kyber512loss2,41,150.461,0
server,XX,Kyber512,Kyber512loss2,42,150.481,0
server,XX,Kyber512,Kyber512loss2,43,150.398,0
server,XX,Kyber512,Kyber512loss2,44,150.513,0
server,XX,Kyber512,Kyber512loss2,45,150.431,0
server,XX,Kyber512,Kyber512loss2,46,341.045,0
server,XX,Kyber512,Kyber512loss2,47,150.469,0
server,XX,Kyber512,Kyber512loss2,48,150.422,0
server,XX,Kyber512,Kyber512loss2,49,150.420,0
server,XX,Kyber512,Kyber512loss2,50,341.162,0
server,XX,Kyber512,Kyber512loss2,51,150.461,0
server,XX,Kyber512,Kyber512loss2,52,341.504,0
server,XX,Kyber512,Kyber512loss2,53,150.500,0
server,XX,Kyber512,Kyber512loss2,54,150.408,0
server,XX,Kyber512,Kyber512loss2,55,150.487,0
server,XX,Kyber512,Kyber512loss2,56,150.364,0
server,XX,Kyber512,Kyber512loss2,57,150.400,0
server,XX,Kyber512,Kyber512loss2,58,150.438,0
server,XX,Kyber512,Kyber512loss2,59,150.425,0
server,XX,Kyber512,Kyber512loss2,60,150.428,0
server,XX,Kyber512,Kyber512loss2,61,150.443,0
server,XX,Kyber512,Kyber512loss2,62,150.405,0
server,XX,Kyber512,Kyber512loss2,63,656.693,0
server,XX,Kyber512,Kyber512loss2,64,150.388,0
server,XX,Kyber512,Kyber512loss2,65,150.437,0
server,XX,Kyber512,Kyber512loss2,66,150.385,0
server,XX,Kyber512,Kyber512loss2,67,150.426,0
server,XX,Kyber512,Kyber512loss2,68,150.391,0
server,XX,Kyber512,Kyber512loss2,69,150.407,0
server,XX,Kyber512,Kyber512loss2,70,150.461,0
server,XX,Kyber512,Kyber512loss2,71,150.394,0
server,XX,Kyber512,Kyber512loss2,72,150.454,0
server,XX,Kyber512,Kyber512loss2,73,150.411,0
server,XX,Kyber512,Kyber512loss2,74,150.441,0
server,XX,Kyber512,Kyber512loss2,75,150.466,0
server,XX,Kyber512,Kyber512loss2,76,150.471,0
server,XX,Kyber512,Kyber512loss2,77,150.473,0
server,XX,Kyber512,Kyber512loss2,78,150.439,0
server,XX,Kyber512,Kyber512loss2,79,150.460,0
server,XX,Kyber512,Kyber512loss2,80,150.451,0
server,XX,Kyber512,Kyber512loss2,81,758.674,0
server,XX,Kyber512,Kyber512loss2,82,150.437,0
server,XX,Kyber512,Kyber512loss2,83,150.423,0
server,XX,Kyber512,Kyber512loss2,84,150.439,0
server,XX,Kyber512,Kyber512loss2,85,150.489,0
server,XX,Kyber512,Kyber512loss2,86,150.404,0
server,XX,Kyber512,Kyber512loss2,87,150.488,0
server,XX,Kyber512,Kyber512loss2,88,341.241,0
server,XX,Kyber512,Kyber512loss2,89,150.455,0
server,XX,Kyber512,Kyber512loss2,90,150.476,0
server,XX,Kyber512,Kyber512loss2,91,150.451,0
server,XX,Kyber512,Kyber512loss2,92,150.457,0
server,XX,Kyber512,Kyber512loss2,93,150.528,0
server,XX,Kyber512,Kyber512loss2,94,150.465,0
server,XX,Kyber512,Kyber512loss2,95,150.412,0
server,XX,Kyber512,Kyber512loss2,96,150.426,0
server,XX,Kyber512,Kyber512loss2,97,150.446,0
server,XX,Kyber512,Kyber512loss2,98,150.528,0
