role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss12,20,200.661,0
client,XX,X25519,curve25519loss12,21,200.795,0
client,XX,X25519,curve25519loss12,22,200.678,0
client,XX,X25519,curve25519loss12,23,1031.185,0
client,XX,X25519,curve25519loss12,24,228.265,0
client,XX,X25519,curve25519loss12,25,410.022,0
client,XX,X25519,curve25519loss12,26,603.652,0
client,XX,X25519,curve25519loss12,27,200.681,0
client,XX,X25519,curve25519loss12,28,200.691,0
client,XX,X25519,curve25519loss12,29,200.665,0
client,XX,X25519,curve25519loss12,30,2281.957,0
client,XX,X25519,curve25519loss12,31,1215.762,0
client,XX,X25519,curve25519loss12,32,200.701,0
client,XX,X25519,curve25519loss12,33,568.764,0
client,XX,X25519,curve25519loss12,34,1214.313,0
client,XX,X25519,curve25519loss12,35,227.874,0
client,XX,X25519,curve25519loss12,36,3767.775,0
client,XX,X25519,curve25519loss12,37,1202.063,0
client,XX,X25519,curve25519loss12,38,2161.981,0
client,XX,X25519,curve25519loss12,39,200.746,0
client,XX,X25519,curve25519loss12,40,715.021,0
client,XX,X25519,curve25519loss12,41,607.746,0
client,XX,X25519,curve25519loss12,42,1242.057,0
client,XX,X25519,curve25519loss12,43,603.492,0
client,XX,X25519,curve25519loss12,44,200.793,0
client,XX,X25519,curve25519loss12,45,200.682,0
client,XX,X25519,curve25519loss12,46,1220.712,0
client,XX,X25519,curve25519loss12,47,200.671,0
client,XX,X25519,curve25519loss12,48,200.774,0
client,XX,X25519,curve25519loss12,49,200.792,0
client,XX,X25519,curve25519loss12,50,200.810,0
client,XX,X25519,curve25519loss12,51,608.352,0
client,XX,X25519,curve25519loss12,52,1212.061,0
client,XX,X25519,curve25519loss12,53,200.688,0
client,XX,X25519,curve25519loss12,54,200.795,0
client,XX,X25519,curve25519loss12,55,200.734,0
client,XX,X25519,curve25519loss12,56,200.751,0
client,XX,X25519,curve25519loss12,57,200.741,0
client,XX,X25519,curve25519loss12,58,200.782,0
client,XX,X25519,curve25519loss12,59,227.761,0
client,XX,X25519,curve25519loss12,60,227.913,0
client,XX,X25519,curve25519loss12,61,200.687,0
client,XX,X25519,curve25519loss12,62,410.352,0
client,XX,X25519,curve25519loss12,63,1247.911,0
client,XX,X25519,curve25519loss12,64,200.758,0
client,XX,X25519,curve25519loss12,65,1207.047,0
client,XX,X25519,curve25519loss12,66,200.774,0
client,XX,X25519,curve25519loss12,67,200.867,0
client,XX,X25519,curve25519loss12,68,1262.102,0
client,XX,X25519,curve25519loss12,69,200.806,0
client,XX,X25519,curve25519loss12,70,1592.490,0
client,XX,X25519,curve25519loss12,71,602.098,0
client,XX,X25519,curve25519loss12,72,607.987,0
client,XX,X25519,curve25519loss12,73,1220.080,0
client,XX,X25519,curve25519loss12,74,200.728,0
client,XX,X25519,curve25519loss12,75,602.853,0
client,XX,X25519,curve25519loss12,76,200.772,0
client,XX,X25519,curve25519loss12,77,607.142,0
client,XX,X25519,curve25519loss12,78,200.851,0
client,XX,X25519,curve25519loss12,79,532.647,0
client,XX,X25519,curve25519loss12,80,200.758,0
client,XX,X25519,curve25519loss12,81,200.705,0
client,XX,X25519,curve25519loss12,82,200.839,0
client,XX,X25519,curve25519loss12,83,228.673,0
client,XX,X25519,curve25519loss12,84,920.501,0
client,XX,X25519,curve25519loss12,85,519.960,0
client,XX,X25519,curve25519loss12,86,200.783,0
client,XX,X25519,curve25519loss12,87,1261.538,0
client,XX,X25519,curve25519loss12,88,200.799,0
client,XX,X25519,curve25519loss12,89,200.825,0
client,XX,X25519,curve25519loss12,90,200.759,0
client,XX,X25519,curve25519loss12,91,1656.950,0
client,XX,X25519,curve25519loss12,92,200.806,0
client,XX,X25519,curve25519loss12,93,200.734,0
client,XX,X25519,curve25519loss12,94,228.237,0
client,XX,X25519,curve25519loss12,95,200.671,0
client,XX,X25519,curve25519loss12,96,609.071,0
client,XX,X25519,curve25519loss12,97,2252.207,0
client,XX,X25519,curve25519loss12,98,601.406,0
client,XX,X25519,curve25519loss12,99,200.731,0
client,XX,X25519,curve25519loss12,100,200.793,0
client,XX,X25519,curve25519loss12,101,200.728,0
client,XX,X25519,curve25519loss12,102,573.382,0
client,XX,X25519,curve25519loss12,103,1230.492,0
client,XX,X25519,curve25519loss12,104,200.755,0
client,XX,X25519,curve25519loss12,105,602.706,0
client,XX,X25519,curve25519loss12,106,1244.156,0
client,XX,X25519,curve25519loss12,107,200.766,0
client,XX,X25519,curve25519loss12,108,200.867,0
client,XX,X25519,curve25519loss12,109,200.898,0
client,XX,X25519,curve25519loss12,110,1203.044,0
client,XX,X25519,curve25519loss12,111,1201.816,0
client,XX,X25519,curve25519loss12,112,1215.988,0
client,XX,X25519,curve25519loss12,113,200.751,0
client,XX,X25519,curve25519loss12,114,200.857,0
client,XX,X25519,curve25519loss12,115,1615.676,0
