role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss18,20,150.663,0
server,XX,X25519,curve25519loss18,21,1302.397,0
server,XX,X25519,curve25519loss18,22,1257.730,0
server,XX,X25519,curve25519loss18,23,150.609,0
server,XX,X25519,curve25519loss18,24,150.705,0
server,XX,X25519,curve25519loss18,25,150.637,0
server,XX,X25519,curve25519loss18,26,150.744,0
server,XX,X25519,curve25519loss18,27,150.524,0
server,XX,X25519,curve25519loss18,28,2195.264,0
server,XX,X25519,curve25519loss18,29,1822.465,0
server,XX,X25519,curve25519loss18,30,651.188,0
server,XX,X25519,curve25519loss18,31,150.633,0
server,XX,X25519,curve25519loss18,32,150.528,0
server,XX,X25519,curve25519loss18,33,635.435,0
server,XX,X25519,curve25519loss18,34,1212.598,0
server,XX,X25519,curve25519loss18,35,150.512,0
server,XX,X25519,curve25519loss18,36,150.575,0
server,XX,X25519,curve25519loss18,37,2175.966,0
server,XX,X25519,curve25519loss18,38,1403.247,0
server,XX,X25519,curve25519loss18,39,150.570,0
server,XX,X25519,curve25519loss18,40,150.573,0
server,XX,X25519,curve25519loss18,41,150.647,0
server,XX,X25519,curve25519loss18,42,150.639,0
server,XX,X25519,curve25519loss18,43,656.149,0
server,XX,X25519,curve25519loss18,44,657.752,0
server,XX,X25519,curve25519loss18,45,340.835,0
server,XX,X25519,curve25519loss18,46,150.562,0
server,XX,X25519,curve25519loss18,47,150.558,0
server,XX,X25519,curve25519loss18,48,150.633,0
server,XX,X25519,curve25519loss18,49,3507.797,0
server,XX,X25519,curve25519loss18,50,340.909,0
server,XX,X25519,curve25519loss18,51,2528.911,0
server,XX,X25519,curve25519loss18,52,843.785,0
server,XX,X25519,curve25519loss18,53,340.909,0
server,XX,X25519,curve25519loss18,54,1492.228,0
server,XX,X25519,curve25519loss18,55,150.585,0
server,XX,X25519,curve25519loss18,56,652.906,0
server,XX,X25519,curve25519loss18,57,150.560,0
server,XX,X25519,curve25519loss18,58,341.693,0
server,XX,X25519,curve25519loss18,59,1165.182,0
server,XX,X25519,curve25519loss18,60,150.569,0
server,XX,X25519,curve25519loss18,61,150.578,0
server,XX,X25519,curve25519loss18,62,653.068,0
server,XX,X25519,curve25519loss18,63,150.569,0
server,XX,X25519,curve25519loss18,64,2443.010,0
server,XX,X25519,curve25519loss18,65,3456.293,0
server,XX,X25519,curve25519loss18,66,5940.862,0
server,XX,X25519,curve25519loss18,67,659.161,0
server,XX,X25519,curve25519loss18,68,657.687,0
server,XX,X25519,curve25519loss18,69,150.564,0
server,XX,X25519,curve25519loss18,70,150.614,0
server,XX,X25519,curve25519loss18,71,849.878,0
server,XX,X25519,curve25519loss18,72,340.935,0
server,XX,X25519,curve25519loss18,73,150.712,0
server,XX,X25519,curve25519loss18,74,657.517,0
server,XX,X25519,curve25519loss18,75,654.335,0
server,XX,X25519,curve25519loss18,76,150.561,0
server,XX,X25519,curve25519loss18,77,150.549,0
server,XX,X25519,curve25519loss18,78,341.017,0
server,XX,X25519,curve25519loss18,79,1123.154,0
server,XX,X25519,curve25519loss18,80,341.401,0
server,XX,X25519,curve25519loss18,81,792.912,0
server,XX,X25519,curve25519loss18,82,150.512,0
server,XX,X25519,curve25519loss18,83,653.139,0
server,XX,X25519,curve25519loss18,84,150.591,0
server,XX,X25519,curve25519loss18,85,659.594,0
server,XX,X25519,curve25519loss18,86,150.528,0
server,XX,X25519,curve25519loss18,87,150.544,0
server,XX,X25519,curve25519loss18,88,150.517,0
server,XX,X25519,curve25519loss18,89,150.533,0
